"ID","date","postcode","property_type","whether_old_or_new","freehold_or_leasehold","address1","address2","address3","town","local_aut","county","postcode_short","current_energy_rating","total_floor_area","number_habitable_rooms","co2_emissions_current","co2_emissions_potential","energy_consumption_current","energy_consumption_potential","windows_energy_eff","tenure","latitude","longitude","population","altitude","london_zone","nearest_station","water_company","average_income","district","type_of_closest_station","num_tube_lines","num_rail_lines","num_light_rail_lines","distance_to_station","asking_price"
14106,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W5","D",83,4,3.2,1.8,203,114,"Poor","rental (private)",51.512455,-0.308968,121,36,3,"ealing broadway","Thames Water",72200,"Ealing","tube",2,1,0,0.537511,533000
11659,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E3","D",68.12,4,4,3.9,347,343,"Good","owner-occupied",51.534341,-0.029407,6,14,2,"bow road","Thames Water",46200,"Tower Hamlets","tube",2,0,0,0.8289476,370000
6298,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE13","D",57.64,3,3.1,2.5,320,257,"Good","owner-occupied",51.454539,-0.0054,115,25,3,"hither green","Thames Water",50700,"Lewisham","rail",0,1,0,0.3063502,328000
5103,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"KT3","D",84,5,3.6,1.2,246,76,"Average","owner-occupied",51.398197,-0.244174,137,16,4,"motspur park","Thames Water",67300,"Kingston upon Thames","rail",0,1,0,0.2964078,420000
10594,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW17","C",67.62,4,2.6,2,235,175,"Average","owner-occupied",51.427148,-0.172058,95,20,3,"tooting broadway","Thames Water",51300,"Wandsworth","tube",1,0,0,0.251667,357000
2399,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA4","D",47.1,3,2.5,1.8,319,233,"Average","rental (private)",51.57505,-0.397387,66,50,5,"eastcote","Affinity Water",64600,"Hillingdon","tube",2,0,0,0.2442102,244000
3700,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE6","D",88,4,4.1,0.7,264,42,"Very Poor","owner-occupied",51.437401,-0.031654,68,26,3,"bellingham","Thames Water",45100,"Lewisham","rail",0,1,0,0.739466,336000
8095,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB2","E",78.8,5,4.9,3.9,374,294,"Average","rental (private)",51.499254,-0.396676,85,32,4,"southall","Affinity Water",45400,"Ealing","rail",0,1,0,1.1564254,309000
3759,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W5","D",69,3,3.2,2.9,262,241,"Good","owner-occupied",51.513313,-0.289934,119,33,3,"ealing common","Thames Water",58600,"Ealing","tube",2,0,0,0.2367534,346000
5251,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W13","C",54,3,1.8,1.5,192,162,"Average","owner-occupied",51.502806,-0.323373,19,27,3,"northfields","Thames Water",63600,"Ealing","tube",1,0,0,0.5524246,336000
9884,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW6","C",67,3,2.2,1.7,188,144,"Poor","owner-occupied",51.484331,-0.207521,32,6,2,"west kensington","Thames Water",57600,"Hammersmith and Fulham","tube",1,0,0,0.680433,547000
12114,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"KT3","E",119,6,6.4,3,305,142,"Average","owner-occupied",51.390781,-0.249153,77,22,4,"motspur park","Thames Water",65000,"Kingston upon Thames","rail",0,1,0,0.6580626,505000
13448,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N4","D",90,5,3.2,1.1,202,68,"Average","owner-occupied",51.56825,-0.11974,117,40,3,"crouch hill","Thames Water",52100,"Hackney","light_rail",0,0,1,0.4604574,745000
7215,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N7","B",51,2,0.5,0.4,61,50,"Good","rental (private)",51.545428,-0.110269,40,43,2,"caledonian road and barnsbury","Thames Water",67200,"Islington","light_rail",0,0,1,0.3784326,421000
8422,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG11","D",138,6,5.5,2.2,225,90,"Average","owner-occupied",51.540906,0.104644,130,4,4,"upney","Essex & Suffolk Water",46700,"Barking and Dagenham","tube",1,0,0,0.2274324,4e+05
357,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE3","C",46.72,2,2.4,2.3,291,283,"Very Poor","owner-occupied",51.466805,-0.002257,85,26,2,"lewisham","Thames Water",59500,"Greenwich","light_rail",0,1,1,1.1384048,290000
2868,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"NW8","F",291,8,22,8.7,422,170,"Poor","owner-occupied",51.539463,-0.171339,11,50,2,"st. johns wood","Thames Water",60900,"Westminster","tube",1,0,0,0.438087,5008000
8500,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE2","C",52,2,1.8,1.4,197,148,"Average","owner-occupied",51.491354,0.111724,97,1,4,"abbey wood","Thames Water",41900,"Greenwich","rail",0,1,0,0.4772352,191000
607,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM12","E",63,4,3.8,0.9,318,75,"Good","rental (private)",51.561882,0.186018,87,9,6,"elm park","Essex & Suffolk Water",49900,"Havering","tube",1,0,0,1.3807508,289000
302,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"HA5","E",122,6,6.1,2.5,283,114,"Average","owner-occupied",51.597438,-0.364591,88,60,5,"headstone lane","Affinity Water",65000,"Harrow","light_rail",0,0,1,0.8364044,526000
2619,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG11","C",63,3,1.5,1.5,133,133,"Average","owner-occupied",51.534002,0.075733,151,4,4,"barking","Essex & Suffolk Water",44200,"Barking and Dagenham","tube",2,0,1,0.571688,153000
15700,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT4","D",36,3,2.4,2.1,312,276,"Poor","owner-occupied",51.380596,-0.239741,90,25,4,"worcester park","SES Water",61700,"Sutton","rail",0,1,0,0.397696,295000
13483,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"KT1","E",87,4,5,2.1,325,136,"Average","owner-occupied",51.407124,-0.298191,79,12,6,"kingston","Thames Water",63900,"Kingston upon Thames","rail",0,1,0,0.5828732,602000
10271,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW2","D",108,4,3.9,2.5,208,135,"Poor","owner-occupied",51.549311,-0.20755,138,59,2,"kilburn","Thames Water",50600,"Camden","tube",1,0,0,0.1683994,737000
2285,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW15","C",124,5,3.3,1.6,153,73,"Very Poor","owner-occupied",51.448886,-0.229633,88,56,3,"southfields","Thames Water",52500,"Kingston upon Thames","tube",1,0,0,1.5211872,531000
11195,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E17","D",46,2,2.6,1.1,321,135,"Very Poor","rental (private)",51.583368,-0.039599,184,10,3,"blackhorse road","Thames Water",50700,"Waltham Forest","tube",1,0,1,0.3088358,252000
3019,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N1","E",62,3,4.1,2.6,378,237,"Average","rental (private)",51.532344,-0.10859,43,39,1,"angel","Thames Water",50900,"Islington","tube",1,0,0,0.360412,519000
12103,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N15","D",96,6,3.6,1.3,212,74,"Average","owner-occupied",51.583241,-0.092996,158,18,3,"harringay green lanes","Thames Water",44200,"Haringey","light_rail",0,0,1,0.6481202,453000
13554,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E13","D",71,3,2.9,0.8,232,61,"Average","owner-occupied",51.526648,0.034571,141,7,3,"upton park","Thames Water",45200,"Newham","tube",2,0,0,0.8755526,283000
8041,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG2","D",106,5,4.4,2.7,218,130,"Average","owner-occupied",51.57837,0.095578,104,24,4,"newbury park","Essex & Suffolk Water",51300,"Redbridge","tube",1,0,0,0.3952104,366000
15758,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"CR8","B",71.2,3,1.4,1.3,122,108,"Average","owner-occupied",51.340825,-0.114001,82,66,6,"purley","SES Water",58600,"Croydon","rail",0,1,0,0.2398604,270000
8021,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT6","D",41,2,3.9,2.7,561,393,"Average","rental (private)",51.391027,-0.297552,33,39,6,"surbiton","Thames Water",57900,"Kingston upon Thames","rail",0,1,0,0.4747496,241000
3793,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N12","D",60,3,2.5,1.5,239,139,"Average","owner-occupied",51.614515,-0.184761,24,80,4,"woodside park","Affinity Water",51100,"Barnet","tube",1,0,0,0.3889964,281000
3742,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E3","C",63,3,1.8,2,174,186,"Average","rental (private)",51.525181,-0.008771,146,6,2,"bromley-by-bow","Thames Water",48300,"Tower Hamlets","tube",2,0,0,0.21749,311000
11281,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW6","F",105,4,7.7,2.7,417,146,"Poor","owner-occupied",51.470963,-0.191401,35,7,2,"imperial wharf","Thames Water",58900,"Hammersmith and Fulham","light_rail",0,1,1,0.7761286,633000
12492,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SM5","C",58,3,2.2,0.8,212,76,"Good","owner-occupied",51.387511,-0.171051,103,39,4,"mitcham junction","SES Water",44300,"Sutton","light_rail",0,1,1,1.0955282,266000
8274,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW10","C",48.18,3,2.4,1.6,298,203,"Average","owner-occupied",51.546815,-0.237516,59,50,3,"dollis hill","Thames Water",43400,"Brent","tube",1,0,0,0.565474,302000
8593,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N15","D",82,5,3.2,1,221,70,"Average","owner-occupied",51.580317,-0.067096,106,16,3,"south tottenham","Thames Water",45800,"Haringey","light_rail",0,0,1,0.3778112,718000
12412,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"CR2","E",103.26,5,6.2,3.9,361,225,"Average","owner-occupied",51.347541,-0.060522,67,155,3,"coombe lane","SES Water",62800,"Croydon","light_rail",0,0,1,1.5988622,228000
2762,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW18","D",69,5,2.7,0.9,223,67,"Poor","rental (private)",51.442169,-0.193704,65,11,3,"earlsfield","Thames Water",76700,"Wandsworth","rail",0,1,0,0.4026672,647000
9005,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"W11","C",192,6,4,2.9,119,84,"Average","owner-occupied",51.516367,-0.200787,31,22,2,"westbourne park","Thames Water",47100,"Kensington and Chelsea","tube",2,0,0,0.5238402,2361000
3688,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW1P","D",194,5,6.6,2.8,193,83,"Very Poor","owner-occupied",51.496062,-0.140835,97,17,1,"victoria","Thames Water",57500,"Westminster","tube",3,1,0,0.201955,1861000
6990,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE20","E",44,2,4.6,2.5,599,324,"Average","owner-occupied",51.411126,-0.05382,50,47,3,"avenue road","Thames Water",55700,"Bromley","light_rail",0,0,1,0.304486,140000
3081,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM6","D",53,4,3.4,2.4,378,272,"Very Poor","owner-occupied",51.574825,0.118189,86,18,4,"goodmayes","Essex & Suffolk Water",46600,"Redbridge","rail",0,1,0,0.9140794,179000
1133,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N15","D",145,7,4.9,2.7,190,105,"Average","owner-occupied",51.585579,-0.098387,71,20,3,"turnpike lane","Thames Water",48900,"Haringey","tube",1,0,0,0.4977414,660000
5998,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA5","D",79.17,4,4.6,2.9,348,216,"Average","owner-occupied",51.449958,0.126739,66,30,5,"albany park","Thames Water",54000,"Bexley","rail",0,1,0,1.2428,381000
5237,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW18","D",57.12,3,2.6,2.2,236,197,"Good","owner-occupied",51.443387,-0.195099,45,10,3,"earlsfield","Thames Water",76700,"Wandsworth","rail",0,1,0,0.478478,410000
10021,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"HA7","E",161,7,9.9,3.4,347,119,"Average","owner-occupied",51.619686,-0.319474,63,99,5,"stanmore","Affinity Water",54300,"Harrow","tube",1,0,0,0.9606844,999000
12871,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"CR5","D",57,3,2.9,1.7,289,169,"Good","owner-occupied",51.301164,-0.115555,62,166,6,"coulsdon south","SES Water",53700,"Croydon","rail",0,1,0,1.6771586,317000
15241,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SW19","E",192,7,11.4,3.4,335,101,"Poor","rental (social)",51.432081,-0.199698,146,30,3,"wimbledon park","Thames Water",75000,"Merton","tube",1,0,0,0.3057288,1355000
76,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE16","C",68.25,3,1.9,1.8,167,161,"Average","owner-occupied",51.506683,-0.033944,49,6,2,"rotherhithe","Thames Water",69100,"Southwark","light_rail",0,0,1,0.9992112,360000
6489,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA14","B",66.02,3,1.2,1.1,97,85,"Good","owner-occupied",51.424772,0.09611,233,72,5,"sidcup","Thames Water",48100,"Bexley","rail",0,1,0,0.9780836,254000
8883,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW19","C",40,2,2.3,1.9,324,270,"Good","rental (private)",51.424221,-0.17987,51,14,3,"colliers wood","Thames Water",64700,"Merton","tube",1,0,0,0.4759924,258000
11034,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N17","C",68,4,2.4,2.4,201,201,"Average","rental (social)",51.609117,-0.08225,195,22,3,"white hart lane","Thames Water",37700,"Haringey","light_rail",0,0,1,0.7214454,152000
14586,NA,NA,"F","N","L",NA,NA,NA,"STREATHAM",NA,NA,"SW16","C",58,3,2,1.8,193,181,"Good","owner-occupied",51.434439,-0.11796,19,64,3,"streatham hill","Thames Water",55900,"Croydon","rail",0,1,0,0.674219,335000
1668,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW3","C",66,3,2.7,1.4,231,117,"Poor","owner-occupied",51.548131,-0.159828,46,59,2,"belsize park","Thames Water",55700,"Camden","tube",1,0,0,0.2995148,579000
8506,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA8","D",64,3,3.2,2,282,171,"Good","owner-occupied",51.468518,0.178226,103,24,6,"slade green","Thames Water",44900,"Bexley","rail",0,1,0,0.7655648,210000
6272,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E17","D",59.5,3,3,2.3,261,204,"Good","rental (private)",51.588718,-0.019751,65,33,3,"walthamstow central","Thames Water",50500,"Waltham Forest","tube",1,0,1,0.416338,386000
15772,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"HA4","D",113,4,4.7,2.5,234,125,"Average","owner-occupied",51.576508,-0.43415,20,51,6,"west ruislip","Affinity Water",54700,"Hillingdon","tube",1,0,0,0.636935,559000
11665,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N8","D",65,3,2.8,1.6,247,136,"Very Poor","owner-occupied",51.590146,-0.126415,61,39,3,"hornsey","Thames Water",63900,"Haringey","rail",0,1,0,0.8432398,435000
8612,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG8","D",69,3,3.6,1.7,299,139,"Average","owner-occupied",51.603963,0.038921,140,17,4,"woodford","Thames Water",54400,"Redbridge","tube",1,0,0,0.6779474,310000
